timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 14:50:59.728675,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,256774,319.42,1e+24,1e+24,5000,0,524,319.42,Not Blocked,0,0,10,6.0,9003.999909,1.1111111111111112,0.05555555555555555,28000.0,PRIMARY_GROUP_HEAD_0,0.0,6,0
2025-05-09 16:11:12.728631,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"04/30/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,231817,580.49,1e+24,1e+24,0,5000,3600,580.49,"05/08/2025, 08:40:20 PM",1,0,11,4.0,4812.999956,1.0,0.16666666666666666,23000.0,PRIMARY_GROUP_HEAD_0,0.25,6,2
2025-05-09 17:39:46.728706,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,237399,576.29,1e+24,1e+24,0,8000,10800,576.29,"05/08/2025, 10:40:20 PM",1,2,12,2.0,5314.000075,0.8,0.05555555555555555,23000.0,PRIMARY_GROUP_HEAD_2,0.4,7,0
2025-05-09 18:41:16.728642,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",access_local_resource,308051,418.81,1e+24,1e+24,0,5000,3600,418.81,"05/08/2025, 08:40:20 PM",1,0,13,2.0,3689.999936,1.0,0.05555555555555555,26000.0,PRIMARY_GROUP_HEAD_0,0.25,8,0
2025-05-09 20:08:04.728612,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,MALICIOUS,BENIGN,"05/04/2025, 07:40:20 PM",edit_global_resource_pgh,231946,450.63,1e+24,1e+24,5000,0,1912,450.63,Not Blocked,0,0,14,2.0,5207.99997,1.0,0.05555555555555555,23000.0,PRIMARY_GROUP_HEAD_0,0.0,8,2
2025-05-09 20:48:23.728722,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,270457,541.09,1e+24,1e+24,0,5000,3600,541.09,"05/08/2025, 08:40:20 PM",1,2,15,2.0,2419.00011,0.8,0.05555555555555555,18000.0,PRIMARY_GROUP_HEAD_2,0.25,9,2
2025-05-09 22:04:44.728777,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,213857,301.65,1e+24,1e+24,0,8000,10800,301.65,"05/08/2025, 10:40:20 PM",1,2,16,2.0,4581.000055,1.0,0.1111111111111111,23000.0,PRIMARY_GROUP_HEAD_2,0.4,9,2
2025-05-09 22:18:56.728788,0x3cd779db4cd14a99aa0187c11c026bad,primary_head4,type2,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_global_access,226750,533.15,1e+24,1e+24,0,5000,3600,533.15,"05/08/2025, 08:40:20 PM",1,2,17,4.0,852.000011,1.2,0.1111111111111111,26000.0,PRIMARY_GROUP_HEAD_2,0.25,9,2
2025-05-08 20:39:49.708898,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,232923,538.54,1e+23,1e+23,0,5000,3600,538.54,"05/08/2025, 08:40:20 PM",1,2,1,4.0,0.0,0.0,0.058823529411764705,18000.0,REGULAR_MEMBER_2,0.25,1,0
2025-05-08 22:19:22.708819,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,346949,382.65,1e+23,1e+23,0,5000,3600,382.65,"05/08/2025, 08:40:20 PM",1,0,2,4.0,5972.999921,2.0,0.058823529411764705,23000.0,REGULAR_MEMBER_0,0.25,2,2
2025-05-08 22:46:40.708887,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",data_tampering,278905,420.39,1e+23,1e+23,0,8000,10800,420.39,"05/08/2025, 10:40:20 PM",1,2,3,2.0,1638.000068,1.0,0.17647058823529413,23000.0,REGULAR_MEMBER_2,0.4,3,0
2025-05-08 22:56:36.708830,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,298484,557.62,1e+23,1e+23,0,5000,3600,557.62,"05/08/2025, 08:40:20 PM",1,0,4,4.0,595.999943,1.3333333333333333,0.058823529411764705,23000.0,REGULAR_MEMBER_0,0.25,4,0
2025-05-08 23:11:07.708755,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",access_local_resource,278815,397.24,1e+23,1.0000000000000001e+23,5000,0,2210,397.24,Not Blocked,0,0,5,2.0,870.999925,1.0,0.058823529411764705,23000.0,REGULAR_MEMBER_0,0.0,4,2
2025-05-09 01:16:15.708876,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",data_tampering,308191,580.32,1e+23,1e+23,0,8000,10800,580.32,"05/08/2025, 10:40:20 PM",1,2,6,2.0,7508.000121,0.8,0.17647058823529413,23000.0,REGULAR_MEMBER_2,0.4,5,2
2025-05-09 02:19:50.708920,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,295768,439.06,1e+23,1e+23,0,8000,10800,439.06,"05/08/2025, 10:40:20 PM",1,2,7,2.0,3815.000044,1.0,0.17647058823529413,26000.0,REGULAR_MEMBER_2,0.4,5,2
2025-05-09 05:36:03.708930,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_edit,282252,594.46,1e+23,1e+23,0,8000,10800,594.46,"05/08/2025, 10:40:20 PM",1,2,8,4.0,11773.00001,1.1428571428571428,0.17647058823529413,29000.0,REGULAR_MEMBER_2,0.4,5,2
2025-05-09 10:06:58.708854,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",access_another_local_resource,201133,532.46,1e+23,1e+23,0,5000,3600,532.46,"05/08/2025, 08:40:20 PM",1,2,9,6.0,16254.999924,1.25,0.058823529411764705,29000.0,REGULAR_MEMBER_2,0.25,5,0
2025-05-09 13:48:06.708776,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,275769,314.38,1e+23,1e+23,0,5000,3600,314.38,"05/08/2025, 08:40:20 PM",1,0,10,6.0,13267.999922,1.3333333333333333,0.11764705882352941,29000.0,REGULAR_MEMBER_0,0.25,6,2
2025-05-09 14:40:23.708865,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_global_access,241437,323.2,1e+23,1e+23,0,5000,3600,323.2,"05/08/2025, 08:40:20 PM",1,2,11,4.0,3137.000089,1.2,0.058823529411764705,34000.0,REGULAR_MEMBER_2,0.25,7,2
2025-05-09 16:38:02.708841,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",data_tampering,325461,432.7,1e+23,1e+23,0,8000,10800,432.7,"05/08/2025, 10:40:20 PM",1,2,12,4.0,7058.999976,1.2,0.17647058823529413,31000.0,REGULAR_MEMBER_2,0.4,7,0
2025-05-09 19:17:01.708763,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",edit_global_resource_pgh,334288,510.94,1e+23,1e+23,0,5000,3600,510.94,"05/08/2025, 08:40:20 PM",1,0,13,4.0,9538.999922,1.4,0.11764705882352941,31000.0,REGULAR_MEMBER_0,0.25,8,0
2025-05-09 21:43:43.708809,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,283256,533.27,1e+23,1e+23,0,5000,3600,533.27,"05/08/2025, 08:40:20 PM",1,0,14,4.0,8802.000046,1.2,0.11764705882352941,28000.0,REGULAR_MEMBER_0,0.25,8,2
2025-05-09 21:54:33.708908,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_edit,346945,449.11,1e+23,1e+23,0,8000,10800,449.11,"05/08/2025, 10:40:20 PM",1,2,15,2.0,650.000099,1.2,0.17647058823529413,28000.0,REGULAR_MEMBER_2,0.4,9,0
2025-05-09 22:41:37.708787,0x3dd46944b8d74b8cb8eb2df827e8896c,regular_member4,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",view_local_resource_pgh,290212,544.57,1e+23,1e+23,0,5000,3600,544.57,"05/08/2025, 08:40:20 PM",1,0,16,2.0,2823.999879,1.4,0.058823529411764705,31000.0,REGULAR_MEMBER_0,0.25,10,0
2025-05-08 19:54:18.723653,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_sgh,240768,516.27,1e+23,1e+23,0,5000,3600,516.27,"05/08/2025, 08:40:20 PM",1,0,1,2.0,0.0,0.0,0.045454545454545456,23000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 00:32:05.723642,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,206753,460.9,1e+23,1e+23,0,5000,3600,460.9,"05/08/2025, 08:40:20 PM",1,0,2,0.0,16666.999989,0.0,0.22727272727272727,23000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 00:46:44.723729,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,311075,320.74,1e+23,1e+23,0,5000,3600,320.74,"05/08/2025, 08:40:20 PM",1,0,3,0.0,879.000087,0.0,0.22727272727272727,23000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 01:47:16.723584,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_global_resource_sgh,259185,502.97,1e+23,1e+23,0,5000,3600,502.97,"05/08/2025, 08:40:20 PM",1,0,4,0.0,3631.999855,0.0,0.045454545454545456,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 05:08:46.723535,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,289880,583.03,1e+23,1e+23,0,5000,3600,583.03,"05/08/2025, 08:40:20 PM",1,0,5,0.0,12089.999951,0.0,0.22727272727272727,20000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 05:33:52.723620,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",view_local_resource_pgh,336210,451.61,1e+23,1e+23,0,5000,3600,451.61,"05/08/2025, 08:40:20 PM",1,0,6,0.0,1506.000085,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 05:37:30.723547,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,231515,377.12,1e+23,1e+23,0,5000,3600,377.12,"05/08/2025, 08:40:20 PM",1,0,7,0.0,217.999927,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 06:21:52.723513,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",edit_global_resource_pgh,257710,417.74,1e+23,1e+23,0,5000,3600,417.74,"05/08/2025, 08:40:20 PM",1,0,8,0.0,2661.999966,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 09:06:16.723502,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",edit_global_resource_pgh,281802,314.0,1e+23,1e+23,0,5000,3600,314.0,"05/08/2025, 08:40:20 PM",1,0,9,0.0,9863.999989,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 09:28:15.723686,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,288432,481.39,1e+23,1e+23,0,5000,3600,481.39,"05/08/2025, 08:40:20 PM",1,0,10,0.0,1319.000184,0.0,0.18181818181818182,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 10:37:55.723596,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,257627,409.81,1e+23,1e+23,0,5000,3600,409.81,"05/08/2025, 08:40:20 PM",0,0,11,0.0,4179.99991,0.0,0.18181818181818182,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 12:58:24.723558,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",view_local_resource_pgh,318303,590.19,1e+23,1e+23,0,5000,3600,590.19,"05/08/2025, 08:40:20 PM",1,0,12,0.0,8428.999962,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 15:05:53.723664,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",view_local_resource_pgh,342305,324.92,1e+23,1e+23,0,5000,3600,324.92,"05/08/2025, 08:40:20 PM",1,0,13,0.0,7649.000106,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 15:34:50.723707,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,344842,527.54,1e+23,1e+23,0,5000,3600,527.54,"05/08/2025, 08:40:20 PM",1,0,14,0.0,1737.000043,0.0,0.18181818181818182,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 16:39:22.723569,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,218957,590.13,1e+23,1e+23,0,5000,3600,590.13,"05/08/2025, 08:40:20 PM",1,0,15,0.0,3871.999862,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 17:14:48.723696,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,300293,364.07,1e+23,1e+23,0,5000,3600,364.07,"05/08/2025, 08:40:20 PM",1,0,16,0.0,2126.000127,0.0,0.18181818181818182,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 17:42:43.723631,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,262296,501.9,1e+23,1e+23,0,5000,3600,501.9,"05/08/2025, 08:40:20 PM",1,0,17,0.0,1674.999935,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 18:47:24.723491,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"04/28/2025, 07:40:20 PM",view_local_resource_pgh,288652,321.4,1e+23,1e+23,0,5000,3600,321.4,"05/08/2025, 08:40:20 PM",0,0,18,0.0,3880.99986,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 21:29:33.723609,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,347195,350.54,1e+23,1e+23,0,5000,3600,350.54,"05/08/2025, 08:40:20 PM",1,0,19,0.0,9729.000118,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 21:53:21.723524,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",view_local_resource_pgh,261830,596.09,1e+23,1e+23,0,5000,3600,596.09,"05/08/2025, 08:40:20 PM",0,0,20,0.0,1427.999915,0.0,0.22727272727272727,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-09 22:13:01.723675,0x4438b44bf82240588dda46f742e105ff,regular_member1,type1,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,227419,500.26,1e+23,1e+23,0,5000,3600,500.26,"05/08/2025, 08:40:20 PM",1,0,21,0.0,1180.000151,0.0,0.13636363636363635,25000.0,REGULAR_MEMBER_0,0.25,1,0
2025-05-08 21:15:20.707806,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_global_access,241997,427.49,1e+23,1e+23,0,5000,3600,427.49,"05/08/2025, 08:40:20 PM",1,2,1,0.0,0.0,0.0,0.1724137931034483,20000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-08 21:52:52.707774,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,303100,435.61,1e+23,1e+23,0,8000,10800,435.61,"05/08/2025, 10:40:20 PM",1,2,2,2.0,2251.999968,2.0,0.06896551724137931,20000.0,REGULAR_MEMBER_2,0.4,1,0
2025-05-08 22:18:15.707763,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",edit_global_resource_pgh,332601,360.43,1e+23,1e+23,0,5000,3600,360.43,"05/08/2025, 08:40:20 PM",1,0,3,4.0,1522.999989,2.0,0.06896551724137931,23000.0,REGULAR_MEMBER_0,0.25,2,0
2025-05-08 23:37:32.708045,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,271989,304.8,1e+23,1e+23,0,5000,3600,304.8,"05/08/2025, 08:40:20 PM",1,0,4,4.0,4757.000282,1.3333333333333333,0.034482758620689655,23000.0,REGULAR_MEMBER_0,0.25,2,2
2025-05-08 23:47:00.707975,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_global_access,248303,555.62,1e+23,1e+23,0,5000,3600,555.62,"05/08/2025, 08:40:20 PM",1,2,5,2.0,567.99993,1.0,0.1724137931034483,23000.0,REGULAR_MEMBER_2,0.25,3,1
2025-05-09 00:05:18.707909,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,MALICIOUS,SUSPICIOUS,"04/29/2025, 07:40:20 PM",too_frequent_access,285541,415.93,1e+23,1e+23,0,3000,600,415.93,"05/08/2025, 07:50:20 PM",1,1,6,2.0,1097.999934,1.2,0.20689655172413793,28000.0,REGULAR_MEMBER_1,0.15,4,2
2025-05-09 00:57:20.707888,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_edit,341312,569.84,1e+23,1e+23,0,8000,10800,569.84,"05/08/2025, 10:40:20 PM",1,2,7,3.0,3121.999979,1.1666666666666667,0.10344827586206896,26000.0,REGULAR_MEMBER_2,0.4,5,0
2025-05-09 01:23:34.708015,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,BENIGN,"04/29/2025, 07:40:20 PM",access_local_resource,293330,582.11,1e+23,1.0000000000000001e+23,5000,0,1594,582.11,Not Blocked,0,0,8,5.0,1574.000127,1.2857142857142858,0.06896551724137931,26000.0,REGULAR_MEMBER_0,0.0,6,2
2025-05-09 01:35:01.707742,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,246032,500.3,1e+23,1e+23,0,8000,10800,500.3,"05/08/2025, 10:40:20 PM",1,2,9,3.0,686.999727,1.125,0.10344827586206896,21000.0,REGULAR_MEMBER_2,0.4,7,2
2025-05-09 01:39:42.707876,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_delete,201095,486.28,1e+23,1e+23,0,8000,10800,486.28,"05/08/2025, 10:40:20 PM",1,2,10,4.0,281.000134,1.2222222222222223,0.06896551724137931,24000.0,REGULAR_MEMBER_2,0.4,7,1
2025-05-09 02:11:20.707964,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"05/02/2025, 07:40:20 PM",too_frequent_access,312509,362.49,1e+23,1e+23,0,3000,600,362.49,"05/08/2025, 07:50:20 PM",1,1,11,4.0,1898.000088,1.3,0.20689655172413793,27000.0,REGULAR_MEMBER_1,0.15,8,2
2025-05-09 02:39:48.707843,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,348621,379.62,1e+23,1e+23,0,8000,10800,379.62,"05/08/2025, 10:40:20 PM",1,2,12,5.0,1707.999879,1.2,0.10344827586206896,27000.0,REGULAR_MEMBER_2,0.4,9,0
2025-05-09 03:24:05.707996,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",edit_global_resource_pgh,227385,531.01,1e+23,1e+23,0,5000,3600,531.01,"05/08/2025, 08:40:20 PM",1,0,13,5.0,2657.000153,1.2,0.06896551724137931,27000.0,REGULAR_MEMBER_0,0.25,10,1
2025-05-09 04:26:49.707952,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"05/08/2025, 07:40:20 PM",too_frequent_access,270364,450.22,1e+23,1e+23,0,3000,600,450.22,"05/08/2025, 07:50:20 PM",1,1,14,3.0,3763.999956,1.2,0.20689655172413793,32000.0,REGULAR_MEMBER_1,0.15,11,1
2025-05-09 05:26:29.707931,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,326620,363.88,1e+23,1e+23,0,3000,600,363.88,"05/08/2025, 07:50:20 PM",1,1,15,3.0,3579.999979,1.3,0.20689655172413793,27000.0,REGULAR_MEMBER_1,0.15,11,2
2025-05-09 07:42:16.707795,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",access_another_local_resource,248279,561.82,1e+23,1e+23,0,5000,3600,561.82,"05/08/2025, 08:40:20 PM",1,2,16,2.0,8146.999864,1.2,0.034482758620689655,22000.0,REGULAR_MEMBER_2,0.25,12,2
2025-05-09 10:47:10.707855,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_global_access,212816,561.93,1e+23,1e+23,0,5000,3600,561.93,"05/08/2025, 08:40:20 PM",1,2,17,4.0,11094.00006,1.3,0.1724137931034483,24000.0,REGULAR_MEMBER_2,0.25,12,0
2025-05-09 11:11:23.708024,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/05/2025, 07:40:20 PM",view_global_resource_sgh,224133,453.54,1e+23,1e+23,0,5000,3600,453.54,"05/08/2025, 08:40:20 PM",0,0,18,5.0,1453.000169,1.3,0.034482758620689655,21000.0,REGULAR_MEMBER_0,0.25,13,0
2025-05-09 12:17:40.708007,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",access_local_resource,343515,515.11,1e+23,1.0000000000000001e+23,5000,0,302,515.11,Not Blocked,0,0,19,4.0,3976.999983,1.3,0.06896551724137931,21000.0,REGULAR_MEMBER_0,0.0,13,2
2025-05-09 13:26:10.707753,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",data_tampering,297731,516.51,1e+23,1e+23,0,8000,10800,516.51,"05/08/2025, 10:40:20 PM",1,2,20,2.0,4109.999746,1.1,0.10344827586206896,18000.0,REGULAR_MEMBER_2,0.4,14,1
2025-05-09 14:01:29.707920,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"04/28/2025, 07:40:20 PM",too_frequent_access,261319,462.55,1e+23,1e+23,0,3000,600,462.55,"05/08/2025, 07:50:20 PM",1,1,21,2.0,2119.000167,1.1,0.20689655172413793,23000.0,REGULAR_MEMBER_1,0.15,15,2
